file,start_time,end_time,NOCA,EATO,SCTA,BAWW,BCCH,AMCR,NOFL
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_23.mp3,183.0,186.0,-4.17169,-3.6053321,-10.416223,0.3068145,-0.52384776,-4.384178,-1.2940333
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_23.mp3,186.0,189.0,1.7372578,-6.099664,-2.7463417,-5.380773,-2.8409812,-4.109859,-5.122646
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_23.mp3,189.0,192.0,-4.6992116,1.6565443,-8.665988,-3.2991693,0.23576467,-6.6328115,-6.267154
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_23.mp3,192.0,195.0,-1.8366872,0.7037694,-6.34985,-5.8904176,0.2550946,-6.193521,-4.349211
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_23.mp3,195.0,198.0,3.054995,-6.021343,-0.3873603,-8.913674,-5.586057,-4.812336,-4.2881007
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_23.mp3,198.0,201.0,-4.084859,-3.765032,-6.7654514,-2.4019058,3.7725255,-4.1666956,-5.839832
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_23.mp3,201.0,204.0,0.85083497,2.5297613,-8.736025,-3.3325431,2.7243063,-3.535344,-8.01241
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_23.mp3,204.0,207.0,-0.49681592,-4.4651394,-2.2284274,-6.106919,-4.1462774,-4.285368,-4.5075974
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_23.mp3,207.0,210.0,-4.17049,0.95235044,-4.7328334,-5.108647,6.268871,-4.542713,-9.316667
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_23.mp3,210.0,213.0,-2.3086557,0.9276796,-8.326191,-5.359164,2.4509857,-3.609339,-6.1196866
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_23.mp3,213.0,216.0,1.271048,-1.1737162,-1.273729,-4.413669,-0.5759853,-4.625802,-6.689284
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_23.mp3,216.0,219.0,-3.297587,1.030773,-6.0085845,-3.860575,-4.44854,-5.866746,-8.14188
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_23.mp3,219.0,222.0,2.936776,-0.7091289,-4.192989,-0.33677134,1.6000725,-4.5853133,-8.717919
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_23.mp3,222.0,225.0,1.6452578,-2.393434,-1.9544168,-2.9201725,-4.031944,-4.903937,-5.6129518
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_23.mp3,225.0,228.0,-3.1153598,-1.6495574,-6.9783216,-2.999717,3.0007768,-5.736878,-9.698391
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_23.mp3,228.0,231.0,-4.7022953,1.4180372,-5.764961,-4.187598,0.43471223,-4.6002073,-5.275802
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_23.mp3,231.0,234.0,3.672099,-2.145426,-0.11196729,-4.6989884,-3.893904,-6.7676344,-6.273337
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_23.mp3,234.0,237.0,0.36840662,-2.275936,0.78097266,-8.151543,-1.5152823,-1.3390862,-6.0887256
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_23.mp3,237.0,240.0,-0.5688616,1.6215605,-3.3514469,-3.7276864,1.9634252,-8.596557,-7.645947
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_23.mp3,240.0,243.0,-4.063785,0.4977533,-4.4006405,-0.8055065,-2.301067,-4.847184,-5.597608
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_23.mp3,243.0,246.0,-2.5812583,2.6398947,-2.7097013,-2.9448316,-2.1921508,-6.3943367,-4.516342
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_23.mp3,246.0,249.0,-3.7908487,4.097638,-3.9134598,-7.51727,-0.8572683,-4.6626983,-8.98597
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_23.mp3,249.0,252.0,2.1813407,-0.35211065,-1.7082645,-7.402124,-3.7098598,-5.015068,-6.875379
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_23.mp3,252.0,255.0,0.7153009,-1.9917305,1.3196918,-9.154908,-3.8868215,-7.6428213,-7.5169234
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_23.mp3,255.0,258.0,1.1236665,1.083405,-4.814835,-5.4582334,-2.6139157,-4.548045,-7.957071
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_23.mp3,258.0,261.0,0.65804076,-0.72539836,-2.8845387,-5.7459974,-1.9585285,-3.794302,-5.685579
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_23.mp3,261.0,264.0,-3.8153777,1.952052,1.0423098,-7.8608894,-4.6082063,-5.334713,-7.271832
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_23.mp3,264.0,267.0,-1.4916161,-3.5051258,-6.8112807,-2.5194952,2.483676,-5.3624296,-6.839026
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_23.mp3,267.0,270.0,0.76001465,1.2375202,-6.952058,-5.2772346,-3.2845795,-4.5581875,-4.13311
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_23.mp3,270.0,273.0,2.0932462,-2.5318305,-7.325313,-4.3058486,1.690104,-4.883482,-5.808718
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_23.mp3,273.0,276.0,0.52978814,-1.7195433,0.9534992,-6.245219,-2.8374283,-7.001889,-8.787405
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_23.mp3,276.0,279.0,-4.410654,-3.3363516,-6.823091,-1.5345392,2.4663095,-6.123095,-3.1369574
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_23.mp3,279.0,282.0,-1.3009676,2.7003906,-4.574109,-5.755943,0.20524888,-5.904876,-10.165797
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_23.mp3,282.0,285.0,5.8117876,-3.2502224,-2.2454188,-3.9103196,-2.0598314,-7.8520775,-5.805491
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_23.mp3,285.0,288.0,-2.1319902,-2.3110468,-4.633509,-7.234245,3.7128747,-4.0267696,-4.5838494
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_23.mp3,288.0,291.0,-3.8534565,0.5463412,-9.873825,-3.5101175,1.2532675,-5.287196,-3.944181
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_23.mp3,291.0,294.0,-0.8763044,-1.5551925,-1.3650775,-4.9064717,-1.2533703,-1.8916321,-5.3505673
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_23.mp3,294.0,297.0,0.17710854,-5.9376082,-3.285788,-6.4836364,-3.461519,-5.130229,-3.6238885
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_23.mp3,297.0,300.0,-0.13515078,-5.8603997,-2.1480854,-1.0733625,-5.8645186,-5.6391845,-5.1258955
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_12.mp3,0.0,3.0,-2.3509865,7.0686674,-5.8736243,-2.8149939,-2.7930605,-8.258839,-9.253221
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_12.mp3,3.0,6.0,-3.537457,8.51808,-7.549442,0.15374605,-1.8035909,-7.90722,-9.071242
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_12.mp3,6.0,9.0,-1.4452436,5.8534946,-8.8263035,-4.4231253,-4.7315445,-7.1414304,-5.3681054
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_12.mp3,9.0,12.0,-1.3298429,2.9555712,-8.028942,-4.0480695,-4.6573834,-1.0396852,-0.3967616
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_12.mp3,12.0,15.0,1.8604656,5.36794,-9.685372,-5.6300616,-5.469153,-4.22756,0.25097054
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_12.mp3,15.0,18.0,5.21663,3.5584395,-6.737045,-4.8541007,-4.590489,-6.08173,-7.0880313
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_12.mp3,18.0,21.0,-5.395195,7.3896494,-5.8005257,-9.975355,-4.5305476,-4.453743,-4.4234986
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_12.mp3,21.0,24.0,-1.9122447,5.6441765,-8.851779,-0.30435172,-4.163641,-6.257534,-5.29745
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_12.mp3,24.0,27.0,-4.5374613,0.64780897,-5.0805902,-3.8317356,-2.9605496,-2.3087094,-4.043487
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_12.mp3,27.0,30.0,-5.388002,4.4000235,-5.4629607,-2.8034837,-3.6406343,-5.2693043,-2.418942
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_12.mp3,30.0,33.0,-1.1464912,7.819725,-8.818841,-1.7707847,-2.715129,-5.9840465,-7.8360047
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_12.mp3,33.0,36.0,-5.6310925,3.267184,-8.269736,-6.8585563,-5.665961,-3.05646,-1.3512106
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_12.mp3,36.0,39.0,-1.5348822,7.933794,-7.487471,-1.984581,-2.1270149,-5.791587,-8.1286335
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_12.mp3,39.0,42.0,-5.1684113,4.6027765,-9.2946825,-3.2116272,-2.3020508,-6.1049867,-6.211115
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_12.mp3,42.0,45.0,1.49994,-0.20541745,-5.2519774,-5.6159005,-3.483758,-6.377385,-4.7331405
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_12.mp3,45.0,48.0,1.9307148,5.604947,-6.7793603,-3.7480354,-0.95019877,-6.8285255,-8.717425
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_12.mp3,48.0,51.0,2.323474,0.13455069,-4.0150547,-7.0916967,-6.71768,-8.341077,-6.507197
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_12.mp3,51.0,54.0,0.8737708,4.909252,-6.975901,-8.487082,-1.6178596,-7.0095997,-8.272949
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_12.mp3,54.0,57.0,0.117768124,0.05835372,-4.24041,-4.556435,-3.3417814,-5.1871414,-7.2873034
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_12.mp3,57.0,60.0,-1.5236169,1.8787808,-2.1513414,-10.190732,-4.1159196,-6.02594,-7.4470854
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_12.mp3,60.0,63.0,-3.6428552,3.934457,-6.0354743,-5.3745413,-4.4432116,-4.3388844,-4.078461
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_12.mp3,63.0,66.0,-1.4537004,7.4541926,-6.599546,-4.18619,-2.6054113,-4.8021827,-7.737169
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_12.mp3,66.0,69.0,2.9579387,0.7276711,-3.3369646,-10.676902,-6.136704,-8.197297,-6.400932
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_12.mp3,69.0,72.0,-4.2415586,3.701997,-5.103577,-1.6420695,-3.693245,-2.4528494,-5.379439
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_12.mp3,72.0,75.0,2.4311152,-2.8269904,-1.8007312,-5.0848165,-4.2585316,-7.0956903,-7.714128
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_12.mp3,75.0,78.0,-2.626645,6.891573,-6.1287704,-6.2321696,-4.438386,-3.1929636,-3.5389266
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_12.mp3,78.0,81.0,2.511656,-0.34541285,-3.2629852,-5.1780553,-3.2672527,-11.403328,-9.960409
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_12.mp3,81.0,84.0,-3.1213465,0.3630522,-1.8025258,-5.7761407,-4.582278,-6.7145267,-9.260595
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_12.mp3,84.0,87.0,-3.9895005,1.6564889,-7.9874806,-3.4832323,-2.822887,-4.327215,-6.7269473
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_12.mp3,87.0,90.0,1.5465304,-2.4959292,1.0376588,-9.710202,-4.701135,-7.7325454,-7.838756
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_12.mp3,90.0,93.0,-3.136691,-1.1035984,-3.8252435,-7.7472253,-4.913559,-5.1848297,-6.3020487
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_12.mp3,93.0,96.0,-1.526024,-3.6021261,-0.70777243,-3.7855566,-1.0012727,-2.9955435,-5.8004456
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_12.mp3,96.0,99.0,-3.4269016,0.9804738,-5.892844,-5.17313,-6.503181,-6.1809072,-6.25347
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_12.mp3,99.0,102.0,-0.5522433,-1.28701,-2.8740554,-6.107324,-5.429424,-5.4067683,-8.030345
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_12.mp3,102.0,105.0,-5.188466,1.9532869,-3.0610373,-1.7636461,-1.7983053,-4.451882,-6.573382
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_12.mp3,105.0,108.0,-1.2685962,-3.3419385,0.3124312,-5.244624,-4.2109303,-6.437762,-8.812248
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_12.mp3,108.0,111.0,-0.103118196,9.74246,-7.9947777,-3.9166856,-4.5500274,-5.2391562,-9.433103
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_12.mp3,111.0,114.0,-0.18496566,6.6707134,-5.4710765,-6.345854,-4.0024815,-6.2637267,-6.8189206
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_12.mp3,114.0,117.0,-1.7279303,-3.988932,-0.9029027,-6.829494,-5.169352,-7.135283,-7.500997
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_12.mp3,117.0,120.0,-3.806352,-1.0210056,-7.9807267,1.4730549,0.67672265,-7.738792,-6.7476745
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_12.mp3,120.0,123.0,-1.5673743,-0.24980742,-5.167643,1.9697951,-3.2071803,-8.945664,-10.530578
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_12.mp3,123.0,126.0,-3.9890704,3.4775183,-6.1134515,5.4124827,0.12174324,-9.494576,-9.898253
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_12.mp3,126.0,129.0,-0.8528402,-5.871563,-0.69448245,-4.139503,-5.8966336,-5.261567,-7.4089985
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_12.mp3,129.0,132.0,-1.8829881,2.7137954,-8.714928,-3.283189,-4.643814,-8.100757,-6.188912
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_12.mp3,132.0,135.0,3.2085078,-1.1792667,-0.15450457,-6.755017,-7.795068,-7.2142906,-8.731144
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_12.mp3,135.0,138.0,-1.9081233,2.9559577,-3.1277986,-2.1574812,-2.8621743,-2.4032712,-8.241701
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_12.mp3,138.0,141.0,1.3116264,5.5224066,-6.7168202,-5.150231,-2.2645764,-6.8556843,-8.594862
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_12.mp3,141.0,144.0,-1.3324951,1.1424894,-5.637527,-3.5521572,-7.795769,-8.657192,-7.7118545
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_12.mp3,144.0,147.0,-2.525516,-0.6128022,0.26072484,-6.4280286,-7.422653,-6.7954187,-10.240405
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_12.mp3,147.0,150.0,-1.3851951,-3.6802666,2.5477283,-9.759075,-7.6513476,-6.9756002,-6.448131
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_12.mp3,150.0,153.0,-2.3845243,0.4174353,-8.924432,-7.498216,-1.5754659,-7.66819,-8.462086
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_12.mp3,153.0,156.0,-0.88088906,0.6868511,-3.1345098,-6.570139,-6.0708785,-7.7329216,-7.3847055
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_12.mp3,156.0,159.0,3.3486042,-5.157201,-0.59318733,-10.113952,-7.22835,-1.6668608,-4.8449545
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_12.mp3,159.0,162.0,-1.1647903,3.3762553,-5.593129,-2.5726008,-4.877594,-6.0209327,-7.692119
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_12.mp3,162.0,165.0,0.6193789,7.4392514,-6.9882092,-5.7413926,-3.9027646,-7.466509,-10.665759
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_12.mp3,165.0,168.0,-0.23013358,-4.756534,0.55562663,-7.407399,-7.5962834,-5.257409,-9.367101
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_12.mp3,168.0,171.0,-2.213173,11.462933,-8.575516,-4.572457,-3.6589472,-5.6992817,-10.350355
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_12.mp3,171.0,174.0,0.9390729,-3.0692513,-3.4079285,-7.9805703,-5.9568305,-6.302619,-9.582623
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_12.mp3,174.0,177.0,5.231695,5.7909784,-7.1987977,-6.8370795,-1.3329902,-5.1094737,-8.4207535
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_12.mp3,177.0,180.0,-1.0494322,8.516809,-6.1737776,-3.748058,-1.8374393,-5.2732267,-6.0343337
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_12.mp3,180.0,183.0,-3.271055,6.258026,-8.011686,-2.6883898,-2.5513527,-6.080365,-6.260458
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_12.mp3,183.0,186.0,-0.48651055,-5.7799006,1.9013367,-5.4351335,-6.5065236,-7.15671,-9.339824
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_12.mp3,186.0,189.0,2.306636,4.1067076,-6.653126,-6.8154187,-1.4576643,-3.5464096,-8.299746
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_12.mp3,189.0,192.0,3.0460775,6.8726263,-5.515609,-1.2897704,-1.6450448,-8.748481,-9.285557
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_12.mp3,192.0,195.0,-3.3512664,6.236534,-4.210071,-4.4285913,-4.437072,-6.019872,-8.264124
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_12.mp3,195.0,198.0,-0.9377291,-3.5735607,-1.8888755,-5.53952,-6.8857417,-7.7598023,-9.837275
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_12.mp3,198.0,201.0,-3.0453916,9.321182,-5.150707,-4.4815307,-1.1684533,-6.1892285,-8.354973
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_12.mp3,201.0,204.0,-4.644188,6.1826425,-8.175336,-7.6135902,-0.91400385,-6.190421,-7.1030965
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_12.mp3,204.0,207.0,-3.4597187,-1.7790446,-1.7033279,-5.941775,-2.4685004,-7.1168027,-8.856961
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_12.mp3,207.0,210.0,-1.1947408,1.805927,-7.1993337,-2.5921853,0.5496727,-0.89895433,-6.1543508
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_12.mp3,210.0,213.0,-1.5765399,3.6897776,-6.8244605,-5.6016455,-4.2763524,-7.1133833,-7.2343316
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_12.mp3,213.0,216.0,-2.1176937,-0.94087726,0.35840377,-9.845202,-3.668444,-6.931256,-8.798327
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_12.mp3,216.0,219.0,-5.209318,5.539792,-5.3145165,-5.8981175,-7.28696,-5.3362284,-9.517006
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_12.mp3,219.0,222.0,-1.9627517,2.454301,-6.217626,-2.6706774,-4.485846,-5.4805064,-7.220346
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_12.mp3,222.0,225.0,-2.6103504,-3.2241337,2.061676,1.3397161,-4.905363,-5.650306,-8.160318
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_12.mp3,225.0,228.0,0.5437868,6.4801188,-10.832322,-0.4086753,-4.599423,-7.2576504,-9.092533
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_12.mp3,228.0,231.0,-1.0642428,-4.4901724,-3.452113,-2.1371548,-2.5370152,-6.001323,-7.7264485
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_12.mp3,231.0,234.0,-4.329147,-0.68979424,-7.7680492,-2.3210685,1.7657082,-2.8294528,-8.0234165
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_12.mp3,234.0,237.0,-3.1838257,3.1050913,-4.9399505,-6.4530387,1.3005047,-3.0520885,-6.9820657
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_12.mp3,237.0,240.0,-4.7455425,-3.0462196,-7.8219037,-4.274148,5.982179,-3.369249,-9.153206
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_12.mp3,240.0,243.0,-0.3829528,0.20390454,-6.8981323,-5.1108375,-4.9382105,-0.6046471,-10.2017765
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_12.mp3,243.0,246.0,-4.4263535,-5.4600854,-6.6912613,-2.1634123,-2.6301243,-7.9966173,-7.6398787
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_12.mp3,246.0,249.0,-5.944934,-5.3469496,-3.2658224,-7.0664115,4.956651,1.1917793,-9.915663
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_12.mp3,249.0,252.0,-4.402918,0.035092648,-6.758104,-0.7295515,0.71275,-3.1860628,-6.975229
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_12.mp3,252.0,255.0,-1.8363503,-3.8486464,1.3582715,-2.9916856,-5.4214215,-5.5421166,-8.223456
