file,start_time,end_time,NOCA,EATO,SCTA,BAWW,BCCH,AMCR,NOFL
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_23.mp3,198.0,201.0,-0.81401706,-2.852923,-8.360116,-6.828918,0.48045987,-4.7363005,-5.9246216
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_23.mp3,201.0,204.0,-3.225043,-3.6837077,-7.702056,-6.6248,-0.532183,-4.029951,-4.757393
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_23.mp3,204.0,207.0,2.2816978,-2.450711,-6.396528,-10.013235,-3.1716034,-3.9473782,-4.96112
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_23.mp3,207.0,210.0,-7.2740297,-2.7650626,-9.290833,-6.3959413,-0.30874276,-5.482773,-7.999678
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_23.mp3,210.0,213.0,-4.1266937,-1.4264454,-9.06557,-6.4839754,-3.7190657,-5.165326,-0.4476184
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_23.mp3,213.0,216.0,-2.8056524,-1.9926296,-8.247333,-7.347962,1.0331776,-2.5194705,-6.067666
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_23.mp3,216.0,219.0,-4.3119617,2.595219,-5.58904,-6.0974884,-1.4291948,-5.927431,-5.0338497
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_23.mp3,219.0,222.0,0.88997567,0.8115584,-7.898865,-5.054369,-1.4773885,-4.9156914,-3.3450255
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_23.mp3,222.0,225.0,-1.6642797,-2.598145,-7.230314,-4.5103126,-0.85110575,-2.2331054,-3.5299811
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_23.mp3,225.0,228.0,-4.258403,-1.1355109,-6.4588857,-6.840755,-2.137905,-4.905916,-3.5761902
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_23.mp3,228.0,231.0,-8.006778,0.16419472,-2.4969034,-11.381399,-2.357453,-4.8171372,-6.3421464
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_23.mp3,231.0,234.0,-1.2724557,-2.365026,-3.5890608,-5.6318293,-2.0354288,-5.8418875,-6.503297
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_23.mp3,234.0,237.0,1.2053745,2.0553174,-6.5087757,-8.454557,-1.8724775,-2.4815269,-2.6782057
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_23.mp3,237.0,240.0,-2.5550907,-0.07243459,-4.9446664,-6.1417217,-4.14407,-6.672002,-4.44923
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_23.mp3,240.0,243.0,-7.8723564,-3.1005273,-7.833795,-2.7836173,-5.3315773,-5.415101,-2.7737422
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_23.mp3,243.0,246.0,-6.15354,0.047699615,-4.074531,-6.336383,2.1600509,-5.3469524,-5.9763684
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_23.mp3,246.0,249.0,-3.665421,0.33222076,-10.46564,-8.637011,-5.7467003,-7.9996433,-7.1174374
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_23.mp3,249.0,252.0,-2.8448622,-1.309352,-4.0205255,-8.724006,-4.3192854,-5.4252305,-5.2937303
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_23.mp3,252.0,255.0,-5.336175,-1.6192796,-5.1431766,-10.157686,0.54166794,-5.1417494,-3.8706162
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_23.mp3,255.0,258.0,-2.067383,-1.5789366,-7.6790156,-6.9855876,-0.48867536,-6.585638,-7.7297564
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_23.mp3,258.0,261.0,0.7562961,1.1053452,-6.6075616,-8.383551,-1.9979895,-4.685624,-4.463073
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_23.mp3,261.0,264.0,-6.1129284,-4.0901985,-2.311931,-11.030539,-5.5651093,-5.358435,-8.292192
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_23.mp3,264.0,267.0,-4.134616,-2.7762232,-8.623673,-4.913675,-5.002418,-6.511702,-2.9481256
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_23.mp3,267.0,270.0,-1.6674033,2.0290768,-7.457485,-9.100951,-4.0334535,-6.0048532,-2.606803
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_23.mp3,270.0,273.0,-4.0616136,-3.759933,-9.596684,-7.3911414,-1.6779184,-5.640377,-4.300376
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_23.mp3,273.0,276.0,-1.5859039,-0.6014101,-4.588882,-8.934034,-1.3049024,-5.93056,-4.3520517
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_23.mp3,276.0,279.0,-4.799876,-4.3499336,-6.2487082,-4.1841598,-0.19235076,-3.441746,-6.5961766
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_23.mp3,279.0,282.0,-5.06855,-2.0027955,-7.251031,-8.270436,-1.6308347,-5.658515,-7.4566584
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_23.mp3,282.0,285.0,1.9849527,1.9093947,-6.085671,-10.735954,0.3031895,-7.778677,-7.867534
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_23.mp3,285.0,288.0,-0.49378183,0.5870368,-8.741247,-7.2264023,-0.5675422,-3.650529,-0.48753324
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_23.mp3,288.0,291.0,-5.9230394,0.67193425,-9.168511,-1.4810699,3.103033,-5.848139,-7.5397243
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_23.mp3,291.0,294.0,-4.1058154,-0.13393705,-3.5839348,-6.8486857,-0.37019372,-4.4828277,-2.619826
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_23.mp3,294.0,297.0,0.2443198,-2.2210062,-7.9480853,-7.4061117,-1.3242769,-5.3360896,-4.4758186
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_23.mp3,297.0,300.0,-3.6881964,-4.916761,-4.702988,-3.548392,-1.1839474,-5.935683,-4.544273
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_12.mp3,0.0,3.0,-5.2442164,4.0737147,-9.825299,-0.77616787,-0.05836285,-8.503518,-6.187403
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_12.mp3,3.0,6.0,-2.6109986,3.0221748,-8.47093,-3.712183,-5.651007,-7.2501006,-2.9744067
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_12.mp3,6.0,9.0,-2.8517191,2.1024036,-9.965759,-8.04652,-4.8070045,-4.814534,-1.8921058
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_12.mp3,9.0,12.0,-4.8769236,4.8248434,-9.287162,-3.729632,-4.9452386,-3.2482994,0.99004126
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_12.mp3,12.0,15.0,-4.189668,3.667812,-12.709578,-5.8807554,-8.893402,-4.581524,5.905506
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_12.mp3,15.0,18.0,-1.917947,8.414768,-10.681903,-6.3992753,-0.17768486,-8.548301,-7.9886103
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_12.mp3,18.0,21.0,-8.833936,1.9675817,-10.752941,-7.469008,-7.463964,-3.8395665,2.4190366
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_12.mp3,21.0,24.0,-4.526881,5.9870534,-8.699031,-7.415603,-7.307573,-9.300447,-4.6175594
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_12.mp3,24.0,27.0,-6.3832736,-2.3928304,-7.749273,-6.603189,-5.6838837,-4.6116195,-4.0182314
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_12.mp3,27.0,30.0,-4.366517,0.28992853,-9.518486,-6.575271,-6.0563827,-6.935788,-2.1980622
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_12.mp3,30.0,33.0,-2.960407,4.216286,-9.339929,-1.6147541,-0.960237,-6.6873665,-4.717507
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_12.mp3,33.0,36.0,-6.496972,-0.96153766,-9.158719,-6.234897,-7.574869,-3.229098,1.0182415
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_12.mp3,36.0,39.0,-3.915805,6.311173,-10.559251,-2.7255495,-3.9836257,-9.19881,-5.5957355
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_12.mp3,39.0,42.0,-7.064174,3.0856261,-8.877187,-4.2043386,-2.8569882,-5.0953746,-4.259165
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_12.mp3,42.0,45.0,-1.357303,-2.3788438,-7.4490595,-7.700573,-1.6965564,-6.6547213,-4.973851
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_12.mp3,45.0,48.0,-1.7100661,4.807091,-9.4082775,-4.5307493,2.575577,-8.335497,-8.260235
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_12.mp3,48.0,51.0,-1.8083088,2.0780368,-9.604568,-10.9373865,-3.2739818,-8.905465,-4.5120444
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_12.mp3,51.0,54.0,-1.6218792,2.6435952,-7.8826528,-4.98319,2.1900575,-8.530442,-8.286064
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_12.mp3,54.0,57.0,-2.1130686,0.40158513,-9.080159,-7.3819966,-3.5935137,-6.662656,-3.225527
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_12.mp3,57.0,60.0,-0.4161012,4.721098,-4.995522,-10.080426,0.13677765,-7.100493,-7.727492
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_12.mp3,60.0,63.0,-6.520233,2.6744683,-6.946631,-8.187895,-6.7367516,-2.8718088,-0.21655597
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_12.mp3,63.0,66.0,-4.0850024,1.3581263,-9.903115,-4.048199,-2.0674045,-8.09659,-5.9219046
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_12.mp3,66.0,69.0,-1.7093568,-0.9575202,-4.5783887,-11.406502,-5.6005416,-6.722936,-3.3914628
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_12.mp3,69.0,72.0,-4.337538,-1.0958754,-7.4383874,-3.1623735,-4.108515,-4.3651876,-3.0239937
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_12.mp3,72.0,75.0,-1.1972766,0.40020403,-7.8873134,-8.105831,0.643731,-5.8859434,-6.7184334
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_12.mp3,75.0,78.0,-5.1458354,5.557803,-7.073328,-7.1101856,-6.1182585,-3.9859424,-1.7016866
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_12.mp3,78.0,81.0,-1.373296,2.3939354,-8.168318,-6.0362062,-1.184899,-7.7302876,-5.375945
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_12.mp3,81.0,84.0,-2.8081331,1.137556,-6.0090456,-0.13092336,-0.25653934,-7.6251736,-5.706073
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_12.mp3,84.0,87.0,-5.8109107,1.0301616,-7.2526536,-6.0763307,-1.8030747,-5.616974,-4.9326143
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_12.mp3,87.0,90.0,-2.045635,0.6846947,-4.0449343,-9.116457,-0.44323623,-5.4126353,-6.452315
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_12.mp3,90.0,93.0,-3.8619902,-2.2406235,-5.836242,-7.229758,-3.0314763,-6.54818,-3.4551592
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_12.mp3,93.0,96.0,-2.2095554,1.0021753,-2.4792018,-8.246075,-1.1139718,-5.210163,-5.1394415
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_12.mp3,96.0,99.0,-4.862217,1.3019191,-7.419268,-6.615643,-5.252017,-5.198325,-5.1673574
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_12.mp3,99.0,102.0,-2.1072018,1.1801565,-6.1977596,-7.344201,-2.2761276,-5.155096,-7.0211034
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_12.mp3,102.0,105.0,-6.0412984,-0.31088048,-6.3016076,-3.465097,-1.180311,-6.217518,-3.1858408
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_12.mp3,105.0,108.0,-1.0430794,-1.4967248,-1.314583,-10.818135,-4.9900784,-7.123366,-8.497391
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_12.mp3,108.0,111.0,-2.9522202,6.418288,-10.080481,-7.3738604,-2.783554,-6.3890886,-5.1929913
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_12.mp3,111.0,114.0,-0.39321682,3.2993088,-9.43488,-4.1724105,-0.6112529,-6.967737,-3.9955647
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_12.mp3,114.0,117.0,-1.3238652,-1.3067079,-7.3148007,-7.2676907,-5.2365446,-4.8065367,-2.4791434
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_12.mp3,117.0,120.0,-3.8040757,-3.0526018,-8.485902,-1.4662251,-4.4151483,-3.776159,-6.2397747
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_12.mp3,120.0,123.0,-1.4955243,-1.6623532,-9.023318,-5.264215,-5.8464813,-5.394079,-3.9872222
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_12.mp3,123.0,126.0,-5.4797907,0.0128480345,-6.530043,-2.2189636,-2.6382053,-5.463836,-6.222374
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_12.mp3,126.0,129.0,-3.1601179,-1.1314332,-4.8479366,-6.0336432,-3.2671697,-2.922713,-5.102283
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_12.mp3,129.0,132.0,-5.2246156,-3.756679,-10.344736,-2.1298563,-5.903642,-6.132986,0.70915514
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_12.mp3,132.0,135.0,-1.1895576,1.8339436,-5.6175776,-7.2939396,-2.9193113,-5.8059473,-5.278678
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_12.mp3,135.0,138.0,-4.452786,-4.0772614,-6.658033,-8.952093,-5.005072,-2.5824761,-0.9645962
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_12.mp3,138.0,141.0,-0.37545815,3.859133,-9.904408,-4.1904664,-0.010436306,-9.154156,-7.7623453
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_12.mp3,141.0,144.0,-7.002708,5.6835527,-8.28967,-5.293257,-7.027768,-6.8465157,-4.548136
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_12.mp3,144.0,147.0,-2.6872737,0.530435,-4.481536,-5.02549,-3.2262468,-6.8357515,-7.0222607
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_12.mp3,147.0,150.0,-1.7901769,3.1653476,-3.3837743,-9.915567,-7.369169,-5.1011868,-7.450576
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_12.mp3,150.0,153.0,-4.6876655,-1.1946986,-9.999907,-9.388693,-1.17421,-8.786292,-10.298747
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_12.mp3,153.0,156.0,-2.9591398,5.6772804,-5.1346993,-5.584782,-1.9235312,-7.00576,-7.629383
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_12.mp3,156.0,159.0,-2.2882516,-5.7317553,-4.689449,-10.187981,-3.8704777,1.1030736,-2.1580088
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_12.mp3,159.0,162.0,-5.2156096,4.2063794,-5.9805713,-4.115375,-0.8748374,-4.625921,-4.9508553
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_12.mp3,162.0,165.0,-5.1447244,4.801575,-5.558654,-7.9895864,-3.2769253,-4.8010354,-7.2926674
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_12.mp3,165.0,168.0,-1.8263938,-3.2507834,-4.75324,-8.473038,-4.1699715,-4.4172115,-7.878604
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_12.mp3,168.0,171.0,-3.2241213,8.541219,-11.537982,-6.2511535,-3.1564465,-7.92384,-7.438609
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_12.mp3,171.0,174.0,-2.135939,-3.0816019,-6.9913597,-5.439317,-4.619821,-8.575131,-7.9331636
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_12.mp3,174.0,177.0,3.293568,3.2066784,-8.816327,-9.904964,1.6845635,-5.262636,-6.5249834
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_12.mp3,177.0,180.0,-5.096535,3.0327942,-7.860768,-6.1607013,-5.984762,-5.8557415,-1.4756649
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_12.mp3,180.0,183.0,-5.0231795,2.746461,-11.613154,-1.6395469,-2.7159078,-7.07886,-2.050442
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_12.mp3,183.0,186.0,-1.4691339,-1.6426009,-3.2127984,-8.5008135,-3.7714627,-6.203245,-8.1635475
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_12.mp3,186.0,189.0,1.7594913,1.5455534,-7.6050544,-7.2014976,-5.2924247,-3.4464595,-4.2767906
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_12.mp3,189.0,192.0,-4.3398767,2.8142998,-10.584002,-6.0121293,-0.25311238,-8.159587,-6.687653
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_12.mp3,192.0,195.0,-5.688571,3.3826458,-6.8411937,-6.007044,-4.0646415,-6.486252,-6.3264594
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_12.mp3,195.0,198.0,-3.0574462,-3.2556438,-8.295518,-5.7053742,-4.1032376,-6.0449905,-8.734026
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_12.mp3,198.0,201.0,-4.170849,8.443987,-9.132537,-5.1826396,0.048664384,-7.2550387,-5.73812
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_12.mp3,201.0,204.0,-5.8845882,1.741946,-9.617007,-9.310875,-2.9187763,-7.2540636,-5.3581276
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_12.mp3,204.0,207.0,-3.4256036,-0.77848166,-7.583394,-8.112011,-0.90909535,-4.748025,-8.088011
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_12.mp3,207.0,210.0,4.172956,3.5401897,-8.037066,-3.9035475,-3.6213877,-6.914815,-8.43192
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_12.mp3,210.0,213.0,-5.7826176,0.2766661,-11.181504,-5.94637,-3.7447965,-8.436279,-2.4158719
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_12.mp3,213.0,216.0,-4.8198676,4.336989,-4.8520036,-7.294234,-4.7180867,-4.883379,-6.8007483
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_12.mp3,216.0,219.0,-4.281186,6.48115,-7.1940684,-4.862079,-5.2079434,-5.851404,-5.4359837
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_12.mp3,219.0,222.0,-1.6555709,3.6716733,-7.0992384,-3.897008,-2.5375965,-6.2311344,-6.565983
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_12.mp3,222.0,225.0,-1.1093376,-3.9758427,-4.8913746,-4.355231,-6.240477,-0.56245196,-4.143608
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_12.mp3,225.0,228.0,-3.9200587,4.658903,-9.7633505,-2.0850723,0.16826366,-7.5588264,-7.9828496
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_12.mp3,228.0,231.0,-1.9749191,-3.4940617,-9.26094,-3.5016026,-3.9601328,-7.7673697,-6.036079
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_12.mp3,231.0,234.0,-4.7579737,0.5693632,-8.411353,-5.1249723,-2.419408,-6.1041307,-4.5900855
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_12.mp3,234.0,237.0,-3.483308,3.5025816,-6.0775266,-3.966992,-2.7918978,-6.1135426,-3.2940423
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_12.mp3,237.0,240.0,-8.074134,-3.5460773,-8.744756,-7.016282,-1.8610173,-4.900421,-6.8265376
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_12.mp3,240.0,243.0,-2.8652105,-2.3395476,-7.9922824,-6.789912,-4.4309764,-1.7291601,-1.1751082
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_12.mp3,243.0,246.0,-4.59288,-1.1630824,-5.8909554,-7.387214,-3.2044728,-7.6579323,-4.437222
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_12.mp3,246.0,249.0,-4.1885743,-7.0534077,-7.1873507,-7.810866,-5.9391685,-0.6977728,-6.4358473
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_12.mp3,249.0,252.0,-5.054265,-0.031254396,-8.3391,-4.842377,-1.0385016,-8.325819,-7.188738
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_12.mp3,252.0,255.0,-1.853776,-2.343587,-5.0456524,-6.676978,-7.780036,-3.1929066,-6.806978
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_12.mp3,255.0,258.0,-0.802002,-2.9092023,-6.5382285,-9.789699,-9.007242,-7.403881,-6.0048347
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_12.mp3,258.0,261.0,-4.33736,-3.5726914,-8.771352,-7.607094,-3.5405781,-3.8689783,-5.926446
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_12.mp3,261.0,264.0,-4.3008738,5.0036745,-8.289602,-4.212703,-4.978829,-7.2205167,-3.8734927
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_12.mp3,264.0,267.0,-6.210789,1.8982613,-7.3837576,-8.686715,-4.3047166,-5.8831677,-7.3795443
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_12.mp3,267.0,270.0,-0.6364934,-0.6236233,-5.6075535,-5.903705,-1.3351325,-3.920789,-6.6362886
